,0
0,397.46655
1,373.23618
2,149.44095
3,599.7447
4,412.0213
5,821.95044
6,378.39008
7,221.00671
8,711.4381
9,467.935
10,493.5534
11,378.60077
12,663.4949
13,816.3845
14,344.77264
15,77.07715
16,41.362305
17,948.1709
18,497.20444
19,103.074646
20,705.2444
21,456.01898
22,427.1325
23,277.46304
24,440.6046
25,559.8695
26,688.2346
27,192.95828
28,333.92773
29,329.47095
30,651.68207
31,548.5095
32,408.2271
33,542.06067
34,199.20297
35,655.2982
36,485.16315
37,445.94638
38,292.5642
39,993.6248
40,85.84601
41,329.27728
42,555.2804
43,460.29352
44,166.52158
45,209.79932
46,224.5896
47,322.89545
48,510.23248
49,352.45837
50,743.1549
51,539.9922
52,197.95486
53,54.15692
54,383.65735
55,436.55557
56,472.6988
57,323.01627
58,452.12387
59,350.77332
60,319.06964
61,536.134
62,359.1211
63,275.13013
64,529.8678
65,191.625
66,516.37415
67,567.62585
68,384.87015
69,181.21625
70,476.881
71,292.42435
72,279.69016
73,451.5938
74,354.01587
75,21.295319
76,-69.9353
77,120.34024
78,276.1621
79,751.4972
80,107.54286
81,490.62698
82,232.09021
83,81.84241
84,429.50266
85,185.07053
86,124.94299
87,424.73294
88,472.9014
89,216.86609
90,700.60376
91,710.89514
92,384.82468
93,947.0482
94,197.78726
95,696.45483
96,395.91382
97,244.05408
98,1009.29517
99,169.17477
100,298.7871
101,633.6395
102,199.50092
103,347.8135
104,211.75076
105,330.0899
106,308.79553
107,554.088
108,538.7231
109,417.5443
110,89.12393
111,413.77216
112,395.74774
113,556.62024
114,162.12363
115,520.8276
116,64.36972
117,299.08194
118,635.4438
119,413.14218
120,297.39465
121,203.14142
122,61.5448
123,90.9931
124,346.26135
125,281.5323
126,284.15662
127,270.6541
128,321.09546
129,-17.447845
130,305.46823
131,474.66858
132,417.72852
133,463.22336
134,484.00818
135,243.30194
136,345.2991
137,600.95874
138,561.599
139,594.204
140,134.58871
141,136.19559
142,299.56058
143,255.19397
144,419.42322
145,729.2966
146,59.126648
147,458.60745
148,310.61316
149,362.5857
150,489.27307
151,255.16608
152,547.15894
153,145.68774
154,647.45953
155,581.8424
156,246.08557
157,-17.838196
158,64.83545
159,-8.872772
160,937.9739
161,367.12897
162,165.12646
163,492.60474
164,908.3495
165,571.6002
166,122.63507
167,699.3707
168,195.20633
169,161.93085
170,210.18707
171,465.2978
172,350.49854
173,588.5486
174,911.3338
175,609.4189
176,413.42444
177,371.16046
178,481.0267
179,1227.4607
180,284.93375
181,305.98865
182,631.6627
183,302.509
184,180.91266
185,26.860596
186,244.00134
187,172.42596
188,493.25107
189,157.23474
190,596.63354
191,91.02084
192,689.75543
193,123.95828
194,70.07974
195,488.45862
196,354.50256
197,615.8678
198,63.2359
199,761.5246
200,182.34271
201,433.8045
202,202.91309
203,845.6466
204,297.62347
205,782.8479
206,525.87085
207,286.06744
208,847.01184
209,685.4002
210,633.53687
211,227.6347
212,857.74585
213,299.0398
214,706.30536
215,58.225372
216,284.9776
217,278.7049
218,905.647
219,252.49423
220,331.88702
221,578.79834
222,384.60754
223,61.88199
224,127.627686
225,158.5043
226,314.46353
227,231.53394
228,322.46567
229,54.081238
230,404.03925
231,231.97437
232,354.20966
233,233.3902
234,220.28833
235,268.26373
236,352.3187
237,1046.8413
238,297.45062
239,445.45218
240,307.8914
241,294.42255
242,30.012192
243,727.6295
244,284.45618
245,525.1252
246,437.26538
247,201.06674
248,511.10022
249,-8.8307495
250,516.09814
251,451.61243
252,116.22839
253,390.57074
254,434.74393
255,433.87567
256,694.3661
257,276.6525
258,675.22314
259,217.62549
260,621.1841
261,420.95755
262,3.3220825
263,385.03915
264,775.3305
265,442.72827
266,439.2542
267,207.49347
268,170.75151
269,374.41895
270,593.31134
271,617.1432
272,245.38876
273,332.34628
274,717.4993
275,376.13303
276,526.5077
277,224.15771
278,148.8197
279,419.93552
280,536.6633
281,607.9514
282,206.62494
283,356.45892
284,482.63495
285,335.38837
286,98.16531
287,1388.5392
288,156.9682
289,274.25458
290,312.74048
291,178.87708
292,451.946
293,264.3642
294,432.14047
295,8.507355
296,41.033234
297,51.505737
298,386.21805
299,290.18427
